step,samples_seen,teacher,task,action_accuracy,q_mse
0,0,dqn,classification,0.25824366539396043,
0,0,dqn,regression,0.26880547428968116,0.7050469158696757
0,0,actordqn,classification,0.2517479049933059,
0,0,actordqn,regression,0.2717806317250955,0.7156542068067573
10000,640000,dqn,classification,0.8654732979620171,
10000,640000,dqn,regression,0.7756731293697625,0.0008561507021836416
10000,640000,actordqn,classification,0.9236872117816235,
10000,640000,actordqn,regression,0.8503495809986612,0.00048511549176520526
20000,1280000,dqn,classification,0.8395398423166559,
20000,1280000,dqn,regression,0.8218376555759409,0.0007585082747156338
20000,1280000,actordqn,classification,0.9143650518173253,
20000,1280000,actordqn,regression,0.8968612089056379,0.0003535707421216966
30000,1920000,dqn,classification,0.9444141419150097,
30000,1920000,dqn,regression,0.856151137997719,0.0007010861878804838
30000,1920000,actordqn,classification,0.9576535925026033,
30000,1920000,actordqn,regression,0.8893737293598453,0.0003250777150983229
40000,2560000,dqn,classification,0.9423811176674766,
40000,2560000,dqn,regression,0.8411265929488769,0.0007166543406251344
40000,2560000,actordqn,classification,0.9552734665542718,
40000,2560000,actordqn,regression,0.8981008578370605,0.0003350725099233806
50000,3200000,dqn,classification,0.9402489215054297,
50000,3200000,dqn,regression,0.8400357018892249,0.000737725911074474
50000,3200000,actordqn,classification,0.9512074180592056,
50000,3200000,actordqn,regression,0.8955719740169584,0.0003241264613801252
60000,3840000,dqn,classification,0.9397530619328606,
60000,3840000,dqn,regression,0.8404819755045371,0.0007230981917671404
60000,3840000,actordqn,classification,0.9528933406059404,
60000,3840000,actordqn,regression,0.8867952595824863,0.0003358504706809439
70000,4480000,dqn,classification,0.9387613427877225,
70000,4480000,dqn,regression,0.8440025784697773,0.000742584888100559
70000,4480000,actordqn,classification,0.9528933406059404,
70000,4480000,actordqn,regression,0.8853076808647791,0.00032331825053383896
80000,5120000,dqn,classification,0.9394059602320622,
80000,5120000,dqn,regression,0.8513413001437993,0.0007315689141201666
80000,5120000,actordqn,classification,0.9525462389051421,
80000,5120000,actordqn,regression,0.8927455744533148,0.00032585818512069573
90000,5760000,dqn,classification,0.9383646551296673,
90000,5760000,dqn,regression,0.860861803937125,0.0007399674263933024
90000,5760000,actordqn,classification,0.9522487231616006,
90000,5760000,actordqn,regression,0.8878365646848813,0.0003247321104207722
100000,6400000,dqn,classification,0.9387613427877225,
100000,6400000,dqn,regression,0.870283135815937,0.0007334006478756086
100000,6400000,actordqn,classification,0.952595824862399,
100000,6400000,actordqn,regression,0.8890266276590469,0.00032650909255006917
102400,6553600,dqn,classification,0.9390588585312639,
102400,6553600,dqn,regression,0.8668617047652105,0.0007148081955914694
102400,6553600,actordqn,classification,0.9524966529478852,
102400,6553600,actordqn,regression,0.8890266276590469,0.00031676398582910576
