step,samples_seen,teacher,task,action_accuracy,q_mse
0,0,dqn,classification,0.2090556029174955,
0,0,dqn,regression,0.2090556029174955,0.6920399399793791
0,0,actordqn,classification,0.22326418490101355,
0,0,actordqn,regression,0.22326418490101355,0.7004789059909894
10000,640000,dqn,classification,0.8682864450127877,
10000,640000,dqn,regression,0.7996589940323956,0.0007420223542570537
10000,640000,actordqn,classification,0.9635313062423037,
10000,640000,actordqn,regression,0.9103438476840011,0.0007910649862503524
20000,1280000,dqn,classification,0.8639291465378421,
20000,1280000,dqn,regression,0.8402008146253671,0.0006283258817588175
20000,1280000,actordqn,classification,0.9370559818130151,
20000,1280000,actordqn,regression,0.9489911906791703,0.000781577876218964
30000,1920000,dqn,classification,0.8776167471819646,
30000,1920000,dqn,regression,0.8402955385052572,0.0006369621258878658
30000,1920000,actordqn,classification,0.9631050487827981,
30000,1920000,actordqn,regression,0.949606895898456,0.0007080031204056512
40000,2560000,dqn,classification,0.8644027659372928,
40000,2560000,dqn,regression,0.8336648669129487,0.0005834402714622983
40000,2560000,actordqn,classification,0.9618262764042815,
40000,2560000,actordqn,regression,0.9571374443497206,0.0007322321262076869
50000,3200000,dqn,classification,0.870843989769821,
50000,3200000,dqn,regression,0.8341384863123994,0.0006436500386034572
50000,3200000,actordqn,classification,0.9643838211613147,
50000,3200000,actordqn,regression,0.9498910675381264,0.0007085684936381069
60000,3840000,dqn,classification,0.8877048403902624,
60000,3840000,dqn,regression,0.8368381168892678,0.0006066430972315116
60000,3840000,actordqn,classification,0.9711092166335134,
60000,3840000,actordqn,regression,0.9517381831959837,0.0007025850267192117
70000,4480000,dqn,classification,0.8908307284266364,
70000,4480000,dqn,regression,0.8337122288528939,0.0006099168895444285
70000,4480000,actordqn,classification,0.9686937576963153,
70000,4480000,actordqn,regression,0.9586056644880174,0.0007429617562336464
80000,5120000,dqn,classification,0.8942407881026807,
80000,5120000,dqn,regression,0.8548830160083357,0.0006065185355498753
80000,5120000,actordqn,classification,0.9540115563133466,
80000,5120000,actordqn,regression,0.9557639480913138,0.0007117270800164446
90000,5760000,dqn,classification,0.8946670455621862,
90000,5760000,dqn,regression,0.85436203466894,0.0006043051830959148
90000,5760000,actordqn,classification,0.9701619778346121,
90000,5760000,actordqn,regression,0.9553850525717533,0.0006886753097050929
100000,6400000,dqn,classification,0.8975087619588898,
100000,6400000,dqn,regression,0.8297338258975088,0.0006204556380526929
100000,6400000,actordqn,classification,0.9668466420384579,
100000,6400000,actordqn,regression,0.9540115563133466,0.0007125793133053441
102400,6553600,dqn,classification,0.8987875343374064,
102400,6553600,dqn,regression,0.8528464525906981,0.0006139019360040483
102400,6553600,actordqn,classification,0.9665151084588425,
102400,6553600,actordqn,regression,0.9545798995926873,0.0006989300543186711
